,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
5275,3,hong_kong,22.284460005702247,114.15093592770678,,22.284460005702247_114.15093592770678_hong_kong_google_maps_image,,22.284460005702247_114.15093592770678_hong_kong_google_satellite_image,,22.284460005702247_114.15093592770678_hong_kong_google_street_view_image,,
8440,3,hong_kong,22.332773219154767,114.15370100960129,,22.332773219154767_114.15370100960129_hong_kong_google_maps_image,,22.332773219154767_114.15370100960129_hong_kong_google_satellite_image,,22.332773219154767_114.15370100960129_hong_kong_google_street_view_image,,
16049,4,hong_kong,22.28280239275675,114.12936540767328,,22.28280239275675_114.12936540767328_hong_kong_google_maps_image,,22.28280239275675_114.12936540767328_hong_kong_google_satellite_image,,22.28280239275675_114.12936540767328_hong_kong_google_street_view_image,,
7335,4,hong_kong,22.3418432306103,114.19228650803899,,22.3418432306103_114.19228650803899_hong_kong_google_maps_image,,22.3418432306103_114.19228650803899_hong_kong_google_satellite_image,,22.3418432306103_114.19228650803899_hong_kong_google_street_view_image,,
5286,4,hong_kong,22.2920894,114.1989031,,22.2920894_114.1989031_hong_kong_google_maps_image,,22.2920894_114.1989031_hong_kong_google_satellite_image,,22.2920894_114.1989031_hong_kong_google_street_view_image,,
15052,4,hong_kong,22.370883378450664,114.11749322473084,,22.370883378450664_114.11749322473084_hong_kong_google_maps_image,,22.370883378450664_114.11749322473084_hong_kong_google_satellite_image,,22.370883378450664_114.11749322473084_hong_kong_google_street_view_image,,
9460,4,hong_kong,22.315525199999996,114.219406,,22.315525199999996_114.219406_hong_kong_google_maps_image,,22.315525199999996_114.219406_hong_kong_google_satellite_image,,22.315525199999996_114.219406_hong_kong_google_street_view_image,,
7298,4,hong_kong,22.285763392743434,114.13656747105472,,22.285763392743434_114.13656747105472_hong_kong_google_maps_image,,22.285763392743434_114.13656747105472_hong_kong_google_satellite_image,,22.285763392743434_114.13656747105472_hong_kong_google_street_view_image,,
6288,4,hong_kong,22.292229508399178,114.20147571753012,,22.292229508399178_114.20147571753012_hong_kong_google_maps_image,,22.292229508399178_114.20147571753012_hong_kong_google_satellite_image,,22.292229508399178_114.20147571753012_hong_kong_google_street_view_image,,
14999,4,hong_kong,22.277769071191972,114.22684808096034,,22.277769071191972_114.22684808096034_hong_kong_google_maps_image,,22.277769071191972_114.22684808096034_hong_kong_google_satellite_image,,22.277769071191972_114.22684808096034_hong_kong_google_street_view_image,,
12823,4,hong_kong,22.288940695856468,114.13728890745946,,22.288940695856468_114.13728890745946_hong_kong_google_maps_image,,22.288940695856468_114.13728890745946_hong_kong_google_satellite_image,,22.288940695856468_114.13728890745946_hong_kong_google_street_view_image,,
14996,4,hong_kong,22.323921779584147,114.16751683359722,,22.323921779584147_114.16751683359722_hong_kong_google_maps_image,,22.323921779584147_114.16751683359722_hong_kong_google_satellite_image,,22.323921779584147_114.16751683359722_hong_kong_google_street_view_image,,
15029,5,hong_kong,22.29134124852563,114.19809722395156,,22.29134124852563_114.19809722395156_hong_kong_google_maps_image,,22.29134124852563_114.19809722395156_hong_kong_google_satellite_image,,22.29134124852563_114.19809722395156_hong_kong_google_street_view_image,,
13894,5,hong_kong,22.321084346445794,114.16894636524125,,22.321084346445794_114.16894636524125_hong_kong_google_maps_image,,22.321084346445794_114.16894636524125_hong_kong_google_satellite_image,,22.321084346445794_114.16894636524125_hong_kong_google_street_view_image,,
2061,5,hong_kong,22.249003532685723,114.15610284337879,,22.249003532685723_114.15610284337879_hong_kong_google_maps_image,,22.249003532685723_114.15610284337879_hong_kong_google_satellite_image,,22.249003532685723_114.15610284337879_hong_kong_google_street_view_image,,
13925,5,hong_kong,22.317589030551233,114.26543205646237,,22.317589030551233_114.26543205646237_hong_kong_google_maps_image,,22.317589030551233_114.26543205646237_hong_kong_google_satellite_image,,22.317589030551233_114.26543205646237_hong_kong_google_street_view_image,,
1088,5,hong_kong,22.386789766657888,114.2033676235673,,22.386789766657888_114.2033676235673_hong_kong_google_maps_image,,22.386789766657888_114.2033676235673_hong_kong_google_satellite_image,,22.386789766657888_114.2033676235673_hong_kong_google_street_view_image,,
14992,5,hong_kong,22.321436753617395,114.16180592296789,,22.321436753617395_114.16180592296789_hong_kong_google_maps_image,,22.321436753617395_114.16180592296789_hong_kong_google_satellite_image,,22.321436753617395_114.16180592296789_hong_kong_google_street_view_image,,
7339,5,hong_kong,22.386605327053417,114.20328394120013,,22.386605327053417_114.20328394120013_hong_kong_google_maps_image,,22.386605327053417_114.20328394120013_hong_kong_google_satellite_image,,22.386605327053417_114.20328394120013_hong_kong_google_street_view_image,,
3160,5,hong_kong,22.24130655896862,114.15521825902438,,22.24130655896862_114.15521825902438_hong_kong_google_maps_image,,22.24130655896862_114.15521825902438_hong_kong_google_satellite_image,,22.24130655896862_114.15521825902438_hong_kong_google_street_view_image,,
253,1,lisbon,38.70966287724227,-9.140123829550635,,38.70966287724227_-9.140123829550635_lisbon_google_maps_image,,38.70966287724227_-9.140123829550635_lisbon_google_satellite_image,,38.70966287724227_-9.140123829550635_lisbon_google_street_view_image,,
202,1,lisbon,38.74430350132741,-9.149393634220065,,38.74430350132741_-9.149393634220065_lisbon_google_maps_image,,38.74430350132741_-9.149393634220065_lisbon_google_satellite_image,,38.74430350132741_-9.149393634220065_lisbon_google_street_view_image,,
374,1,lisbon,38.74980839245447,-9.117581390729129,,38.74980839245447_-9.117581390729129_lisbon_google_maps_image,,38.74980839245447_-9.117581390729129_lisbon_google_satellite_image,,38.74980839245447_-9.117581390729129_lisbon_google_street_view_image,,
168,1,lisbon,38.73555107121585,-9.14552187742019,,38.73555107121585_-9.14552187742019_lisbon_google_maps_image,,38.73555107121585_-9.14552187742019_lisbon_google_satellite_image,,38.73555107121585_-9.14552187742019_lisbon_google_street_view_image,,
355,1,lisbon,38.726024798001916,-9.112265702090244,,38.726024798001916_-9.112265702090244_lisbon_google_maps_image,,38.726024798001916_-9.112265702090244_lisbon_google_satellite_image,,38.726024798001916_-9.112265702090244_lisbon_google_street_view_image,,
373,2,lisbon,38.756249098471045,-9.139818637865963,,38.756249098471045_-9.139818637865963_lisbon_google_maps_image,,38.756249098471045_-9.139818637865963_lisbon_google_satellite_image,,38.756249098471045_-9.139818637865963_lisbon_google_street_view_image,,
192,2,lisbon,38.73931600240588,-9.152317852337573,,38.73931600240588_-9.152317852337573_lisbon_google_maps_image,,38.73931600240588_-9.152317852337573_lisbon_google_satellite_image,,38.73931600240588_-9.152317852337573_lisbon_google_street_view_image,,
454,2,lisbon,38.71385759211145,-9.137879992827276,,38.71385759211145_-9.137879992827276_lisbon_google_maps_image,,38.71385759211145_-9.137879992827276_lisbon_google_satellite_image,,38.71385759211145_-9.137879992827276_lisbon_google_street_view_image,,
283,2,lisbon,38.71250094463224,-9.125709281250519,,38.71250094463224_-9.125709281250519_lisbon_google_maps_image,,38.71250094463224_-9.125709281250519_lisbon_google_satellite_image,,38.71250094463224_-9.125709281250519_lisbon_google_street_view_image,,
432,4,valencia,39.46071430307684,-0.33517838888347806,,39.46071430307684_-0.33517838888347806_valencia_google_maps_image,,39.46071430307684_-0.33517838888347806_valencia_google_satellite_image,,39.46071430307684_-0.33517838888347806_valencia_google_street_view_image,,
72,2,lisbon,38.71556728235288,-9.146179981223728,,38.71556728235288_-9.146179981223728_lisbon_google_maps_image,,38.71556728235288_-9.146179981223728_lisbon_google_satellite_image,,38.71556728235288_-9.146179981223728_lisbon_google_street_view_image,,
157,3,valencia,39.50266836960625,-0.42011620754781415,,39.50266836960625_-0.42011620754781415_valencia_google_maps_image,,39.50266836960625_-0.42011620754781415_valencia_google_satellite_image,,39.50266836960625_-0.42011620754781415_valencia_google_street_view_image,,
362,3,lisbon,38.74320421192193,-9.133698814961022,,38.74320421192193_-9.133698814961022_lisbon_google_maps_image,,38.74320421192193_-9.133698814961022_lisbon_google_satellite_image,,38.74320421192193_-9.133698814961022_lisbon_google_street_view_image,,
165,4,valencia,39.465816711838684,-0.39254115963754793,,39.465816711838684_-0.39254115963754793_valencia_google_maps_image,,39.465816711838684_-0.39254115963754793_valencia_google_satellite_image,,39.465816711838684_-0.39254115963754793_valencia_google_street_view_image,,
379,3,lisbon,38.7624225,-9.1134113,,38.7624225_-9.1134113_lisbon_google_maps_image,,38.7624225_-9.1134113_lisbon_google_satellite_image,,38.7624225_-9.1134113_lisbon_google_street_view_image,,
55,1,vic,41.94669846456933,2.2839258768833774,,41.94669846456933_2.2839258768833774_vic_google_maps_image,,41.94669846456933_2.2839258768833774_vic_google_satellite_image,,41.94669846456933_2.2839258768833774_vic_google_street_view_image,,
198,3,lisbon,38.738134073850965,-9.147085165587445,,38.738134073850965_-9.147085165587445_lisbon_google_maps_image,,38.738134073850965_-9.147085165587445_lisbon_google_satellite_image,,38.738134073850965_-9.147085165587445_lisbon_google_street_view_image,,
264,3,lisbon,38.71082442420567,-9.136883577728488,,38.71082442420567_-9.136883577728488_lisbon_google_maps_image,,38.71082442420567_-9.136883577728488_lisbon_google_satellite_image,,38.71082442420567_-9.136883577728488_lisbon_google_street_view_image,,
233,3,lisbon,38.77927101269666,-9.160503526615129,,38.77927101269666_-9.160503526615129_lisbon_google_maps_image,,38.77927101269666_-9.160503526615129_lisbon_google_satellite_image,,38.77927101269666_-9.160503526615129_lisbon_google_street_view_image,,
172,4,valencia,39.469551825485695,-0.389694732258049,,39.469551825485695_-0.389694732258049_valencia_google_maps_image,,39.469551825485695_-0.389694732258049_valencia_google_satellite_image,,39.469551825485695_-0.389694732258049_valencia_google_street_view_image,,
65,1,vic,41.93484314459451,2.2666793618041736,,41.93484314459451_2.2666793618041736_vic_google_maps_image,,41.93484314459451_2.2666793618041736_vic_google_satellite_image,,41.93484314459451_2.2666793618041736_vic_google_street_view_image,,
351,4,lisbon,38.7268700771402,-9.120876353709441,,38.7268700771402_-9.120876353709441_lisbon_google_maps_image,,38.7268700771402_-9.120876353709441_lisbon_google_satellite_image,,38.7268700771402_-9.120876353709441_lisbon_google_street_view_image,,
289,4,lisbon,38.71929219441708,-9.135593221978837,,38.71929219441708_-9.135593221978837_lisbon_google_maps_image,,38.71929219441708_-9.135593221978837_lisbon_google_satellite_image,,38.71929219441708_-9.135593221978837_lisbon_google_street_view_image,,
356,4,lisbon,38.742330800000005,-9.1399983,,38.742330800000005_-9.1399983_lisbon_google_maps_image,,38.742330800000005_-9.1399983_lisbon_google_satellite_image,,38.742330800000005_-9.1399983_lisbon_google_street_view_image,,
437,4,lisbon,38.7494282800985,-9.146032297652159,,38.7494282800985_-9.146032297652159_lisbon_google_maps_image,,38.7494282800985_-9.146032297652159_lisbon_google_satellite_image,,38.7494282800985_-9.146032297652159_lisbon_google_street_view_image,,
340,5,lisbon,38.73309861145979,-9.134301593579302,,38.73309861145979_-9.134301593579302_lisbon_google_maps_image,,38.73309861145979_-9.134301593579302_lisbon_google_satellite_image,,38.73309861145979_-9.134301593579302_lisbon_google_street_view_image,,
315,5,lisbon,38.72607004572371,-9.13294234496399,,38.72607004572371_-9.13294234496399_lisbon_google_maps_image,,38.72607004572371_-9.13294234496399_lisbon_google_satellite_image,,38.72607004572371_-9.13294234496399_lisbon_google_street_view_image,,
320,5,lisbon,38.723659358373595,-9.129508409179365,,38.723659358373595_-9.129508409179365_lisbon_google_maps_image,,38.723659358373595_-9.129508409179365_lisbon_google_satellite_image,,38.723659358373595_-9.129508409179365_lisbon_google_street_view_image,,
299,5,lisbon,38.71949307744241,-9.12975798953745,,38.71949307744241_-9.12975798953745_lisbon_google_maps_image,,38.71949307744241_-9.12975798953745_lisbon_google_satellite_image,,38.71949307744241_-9.12975798953745_lisbon_google_street_view_image,,
353,5,lisbon,38.73414497252993,-9.128573237178719,,38.73414497252993_-9.128573237178719_lisbon_google_maps_image,,38.73414497252993_-9.128573237178719_lisbon_google_satellite_image,,38.73414497252993_-9.128573237178719_lisbon_google_street_view_image,,
461,5,lisbon,38.73526918675126,-9.133157942472199,,38.73526918675126_-9.133157942472199_lisbon_google_maps_image,,38.73526918675126_-9.133157942472199_lisbon_google_satellite_image,,38.73526918675126_-9.133157942472199_lisbon_google_street_view_image,,
339,5,lisbon,38.73273056041424,-9.134251425001864,,38.73273056041424_-9.134251425001864_lisbon_google_maps_image,,38.73273056041424_-9.134251425001864_lisbon_google_satellite_image,,38.73273056041424_-9.134251425001864_lisbon_google_street_view_image,,
330,5,lisbon,38.731261719462296,-9.136411705274716,,38.731261719462296_-9.136411705274716_lisbon_google_maps_image,,38.731261719462296_-9.136411705274716_lisbon_google_satellite_image,,38.731261719462296_-9.136411705274716_lisbon_google_street_view_image,,
14100,1,melbourne,-37.679679899999755,144.9180914,,-37.679679899999755_144.9180914_melbourne_google_maps_image,,-37.679679899999755_144.9180914_melbourne_google_satellite_image,,-37.679679899999755_144.9180914_melbourne_google_street_view_image,,
8202,1,melbourne,-38.14249693427462,145.12327956942863,,-38.14249693427462_145.12327956942863_melbourne_google_maps_image,,-38.14249693427462_145.12327956942863_melbourne_google_satellite_image,,-38.14249693427462_145.12327956942863_melbourne_google_street_view_image,,
5553,1,melbourne,-37.78246724295598,144.83367791035027,,-37.78246724295598_144.83367791035027_melbourne_google_maps_image,,-37.78246724295598_144.83367791035027_melbourne_google_satellite_image,,-37.78246724295598_144.83367791035027_melbourne_google_street_view_image,,
19915,1,melbourne,-38.004547914836444,145.26656385045845,,-38.004547914836444_145.26656385045845_melbourne_google_maps_image,,-38.004547914836444_145.26656385045845_melbourne_google_satellite_image,,-38.004547914836444_145.26656385045845_melbourne_google_street_view_image,,
15976,1,melbourne,-37.687230278894226,144.88494206982634,,-37.687230278894226_144.88494206982634_melbourne_google_maps_image,,-37.687230278894226_144.88494206982634_melbourne_google_satellite_image,,-37.687230278894226_144.88494206982634_melbourne_google_street_view_image,,
